employee_id,prediction,probability,risk_level
100800,YES,91.5,HIGH
100801,NO,1.03,LOW
100803,NO,3.75,LOW
100806,YES,95.01,HIGH
100808,NO,29.19,LOW
100809,NO,44.63,MEDIUM
100811,YES,50.2,MEDIUM
100814,NO,12.37,LOW
100817,NO,4.16,LOW
100818,NO,3.08,LOW
100822,NO,7.78,LOW
100826,NO,7.39,LOW
100830,YES,78.71,HIGH
100831,YES,89.94,HIGH
100836,NO,2.29,LOW
100838,NO,0.56,LOW
100842,NO,0.76,LOW
100845,NO,14.42,LOW
100846,NO,25.15,LOW
100847,NO,1.08,LOW
100849,NO,14.7,LOW
100852,NO,0.42,LOW
100853,NO,3.62,LOW
100857,NO,34.04,LOW
100858,NO,1.72,LOW
100864,NO,29.6,LOW
100866,NO,4.31,LOW
100868,YES,56.97,MEDIUM
100873,NO,19.56,LOW
100878,YES,65.97,MEDIUM
100880,NO,9.88,LOW
100886,NO,42.34,MEDIUM
100892,YES,87.15,HIGH
100894,YES,58.2,MEDIUM
100911,NO,10.08,LOW
100917,NO,11.87,LOW
100918,YES,68.87,MEDIUM
100921,NO,3.39,LOW
100924,NO,14.05,LOW
100932,NO,10.9,LOW
100933,NO,1.72,LOW
100934,YES,62.21,MEDIUM
100935,NO,3.82,LOW
100936,NO,5.08,LOW
100941,YES,60.48,MEDIUM
100942,YES,53.63,MEDIUM
100944,NO,10.08,LOW
100945,NO,4.94,LOW
100949,YES,88.2,HIGH
100950,NO,21.93,LOW
100951,NO,42.41,MEDIUM
100952,NO,15.36,LOW
100953,NO,23.64,LOW
100958,NO,15.36,LOW
100963,NO,6.2,LOW
100965,NO,4.99,LOW
100966,NO,33.96,LOW
100969,NO,10.81,LOW
100971,NO,2.13,LOW
100975,NO,44.11,MEDIUM
100978,YES,63.33,MEDIUM
100980,NO,20.65,LOW
100985,NO,12.1,LOW
100987,NO,5.22,LOW
100990,YES,71.39,HIGH
100992,NO,9.95,LOW
100993,YES,82.64,HIGH
101003,NO,7.02,LOW
101008,NO,49.35,MEDIUM
101013,NO,7.08,LOW
101020,NO,35.67,LOW
101026,NO,9.96,LOW
101029,NO,1.5,LOW
101030,NO,12.25,LOW
101031,NO,2.14,LOW
101035,NO,2.86,LOW
101037,NO,8.92,LOW
101039,YES,87.5,HIGH
101049,NO,12.23,LOW
101050,NO,32.64,LOW
101051,NO,2.51,LOW
101053,NO,4.17,LOW
101056,NO,3.28,LOW
101059,NO,3.71,LOW
101060,NO,14.64,LOW
101061,NO,6.1,LOW
101064,NO,3.09,LOW
101065,NO,9.17,LOW
101067,YES,50.71,MEDIUM
101068,NO,6.84,LOW
101069,NO,9.66,LOW
101078,YES,73.98,HIGH
101079,NO,26.75,LOW
101081,NO,31.23,LOW
101082,NO,15.32,LOW
101085,NO,6.3,LOW
101087,NO,4.17,LOW
101089,YES,61.87,MEDIUM
101096,NO,1.05,LOW
101097,NO,13.6,LOW
101098,NO,42.72,MEDIUM
101101,NO,23.97,LOW
101108,YES,71.57,HIGH
101115,NO,1.22,LOW
101116,NO,13.42,LOW
101118,NO,16.97,LOW
101123,NO,3.47,LOW
101126,NO,10.32,LOW
101127,NO,19.28,LOW
101128,NO,42.12,MEDIUM
101130,YES,91.9,HIGH
101131,NO,4.08,LOW
101133,YES,67.4,MEDIUM
101137,NO,39.46,LOW
101140,NO,1.42,LOW
101141,NO,5.23,LOW
101150,NO,4.77,LOW
101155,YES,78.58,HIGH
101162,NO,38.46,LOW
101165,NO,6.41,LOW
101167,NO,10.49,LOW
101172,NO,5.96,LOW
101180,YES,90.06,HIGH
101181,NO,18.94,LOW
101183,NO,35.19,LOW
101184,NO,6.18,LOW
101187,NO,4.38,LOW
101193,NO,4.0,LOW
101194,YES,52.2,MEDIUM
101199,NO,24.95,LOW
101200,NO,1.2,LOW
101201,YES,78.34,HIGH
101202,NO,6.36,LOW
101203,YES,64.21,MEDIUM
101204,NO,20.98,LOW
101205,NO,40.14,MEDIUM
101206,NO,24.38,LOW
101208,NO,17.24,LOW
101209,NO,21.08,LOW
101210,NO,40.32,MEDIUM
101213,NO,27.57,LOW
101219,NO,29.12,LOW
101222,YES,72.39,HIGH
101225,NO,43.49,MEDIUM
101233,NO,14.46,LOW
101242,NO,38.98,LOW
101243,YES,76.71,HIGH
101244,NO,37.97,LOW
101246,NO,15.35,LOW
101247,NO,0.7,LOW
101249,NO,13.47,LOW
101250,NO,15.6,LOW
101252,YES,59.73,MEDIUM
101254,NO,6.46,LOW
101256,NO,4.79,LOW
101263,YES,81.75,HIGH
101270,YES,89.69,HIGH
101271,YES,96.58,HIGH
101273,NO,29.23,LOW
101280,NO,49.36,MEDIUM
101282,NO,8.64,LOW
101283,NO,24.6,LOW
101284,NO,29.15,LOW
101289,NO,8.56,LOW
101291,YES,97.62,HIGH
101292,YES,72.74,HIGH
101293,YES,65.66,MEDIUM
101294,NO,16.84,LOW
101296,NO,0.9,LOW
101308,YES,91.0,HIGH
101309,NO,33.09,LOW
101311,NO,4.83,LOW
101312,NO,29.78,LOW
101314,NO,39.76,LOW
101315,NO,29.37,LOW
101328,NO,8.04,LOW
101335,YES,65.03,MEDIUM
101340,NO,34.46,LOW
101341,NO,6.94,LOW
101345,NO,11.59,LOW
101347,NO,21.43,LOW
101351,NO,4.58,LOW
101353,NO,16.46,LOW
101354,NO,1.3,LOW
101356,YES,62.49,MEDIUM
101357,YES,93.64,HIGH
101366,NO,26.79,LOW
101374,YES,89.51,HIGH
101376,YES,96.68,HIGH
101380,YES,82.88,HIGH
101387,NO,0.78,LOW
101388,YES,75.37,HIGH
101389,NO,2.99,LOW
101391,NO,6.13,LOW
101392,NO,21.57,LOW
101395,NO,13.17,LOW
101398,YES,77.07,HIGH
101401,NO,39.86,LOW
101403,YES,93.95,HIGH
101404,YES,88.86,HIGH
101410,NO,19.15,LOW
101412,NO,39.52,LOW
101415,NO,2.12,LOW
101420,YES,73.64,HIGH
101425,NO,18.91,LOW
101431,NO,21.72,LOW
101434,NO,24.71,LOW
101439,YES,60.99,MEDIUM
101441,NO,1.09,LOW
101449,NO,33.57,LOW
101451,YES,63.7,MEDIUM
101452,NO,45.57,MEDIUM
101460,NO,4.5,LOW
101461,NO,39.01,LOW
101464,NO,3.87,LOW
101465,NO,8.82,LOW
101466,NO,46.69,MEDIUM
101467,YES,58.47,MEDIUM
101468,YES,91.71,HIGH
101472,YES,72.66,HIGH
101473,NO,5.22,LOW
101474,NO,1.59,LOW
101475,NO,7.01,LOW
101479,NO,40.09,MEDIUM
101481,NO,10.34,LOW
101488,NO,1.42,LOW
101490,NO,26.71,LOW
101492,NO,22.03,LOW
101495,NO,0.5,LOW
101501,NO,38.15,LOW
101506,NO,1.43,LOW
101508,NO,8.35,LOW
101509,NO,15.87,LOW
101516,NO,12.91,LOW
101517,NO,16.16,LOW
101519,NO,20.39,LOW
101521,NO,39.71,LOW
101522,NO,9.55,LOW
101523,NO,15.38,LOW
101524,NO,31.69,LOW
101525,NO,0.85,LOW
101527,YES,71.87,HIGH
101528,NO,25.84,LOW
101535,YES,64.02,MEDIUM
101536,NO,13.09,LOW
101538,NO,6.18,LOW
101540,NO,15.07,LOW
101541,NO,20.31,LOW
101542,YES,92.98,HIGH
101545,NO,6.02,LOW
101547,NO,4.64,LOW
101549,YES,57.63,MEDIUM
101555,NO,2.1,LOW
101558,NO,6.62,LOW
101560,YES,59.5,MEDIUM
101562,YES,68.6,MEDIUM
101564,YES,83.45,HIGH
101567,NO,40.09,MEDIUM
101569,YES,83.23,HIGH
101571,NO,3.27,LOW
101573,NO,0.49,LOW
101574,NO,17.23,LOW
101576,NO,29.76,LOW
101577,NO,34.43,LOW
101581,NO,26.76,LOW
101582,YES,64.32,MEDIUM
101584,NO,3.0,LOW
101586,NO,6.1,LOW
101593,NO,34.96,LOW
101597,YES,60.09,MEDIUM
101599,YES,91.29,HIGH
101603,NO,3.0,LOW
101606,NO,7.31,LOW
101609,NO,8.81,LOW
101613,NO,12.15,LOW
101619,NO,6.45,LOW
101624,NO,44.68,MEDIUM
101630,YES,89.96,HIGH
101632,NO,10.43,LOW
101633,NO,2.29,LOW
101634,NO,46.09,MEDIUM
101640,NO,2.79,LOW
101641,NO,19.28,LOW
101650,NO,27.79,LOW
101654,NO,46.57,MEDIUM
101658,NO,18.92,LOW
101660,NO,0.59,LOW
101664,YES,93.67,HIGH
101665,YES,60.91,MEDIUM
101666,NO,12.12,LOW
101667,NO,33.11,LOW
101668,YES,71.16,HIGH
101670,NO,1.95,LOW
101680,NO,12.51,LOW
101682,YES,67.5,MEDIUM
101685,YES,82.4,HIGH
101686,NO,17.31,LOW
101688,YES,65.84,MEDIUM
101689,NO,2.19,LOW
101691,NO,3.51,LOW
101700,YES,91.04,HIGH
101708,YES,58.84,MEDIUM
101709,NO,12.95,LOW
101714,YES,72.83,HIGH
101717,NO,19.59,LOW
101718,NO,46.4,MEDIUM
101720,NO,17.62,LOW
101725,NO,39.92,LOW
101730,NO,10.81,LOW
101734,NO,3.4,LOW
101736,YES,54.06,MEDIUM
101737,YES,80.21,HIGH
101740,NO,48.1,MEDIUM
101741,NO,35.78,LOW
101743,NO,12.17,LOW
101744,YES,52.68,MEDIUM
101751,NO,7.14,LOW
101760,YES,87.7,HIGH
101761,NO,39.49,LOW
101763,NO,12.74,LOW
101764,NO,5.63,LOW
101767,NO,4.16,LOW
101780,NO,6.69,LOW
101785,YES,96.48,HIGH
101790,NO,26.52,LOW
101794,NO,22.96,LOW
101798,YES,63.18,MEDIUM
101801,YES,67.36,MEDIUM
101806,NO,30.48,LOW
101807,NO,1.33,LOW
101812,NO,2.61,LOW
101813,YES,55.19,MEDIUM
101817,YES,50.27,MEDIUM
101818,NO,3.95,LOW
101822,YES,74.98,HIGH
101825,YES,72.87,HIGH
101827,NO,15.59,LOW
101829,NO,2.45,LOW
101830,NO,20.93,LOW
101833,NO,3.1,LOW
101839,YES,76.25,HIGH
101840,NO,4.99,LOW
101841,NO,39.27,LOW
101842,NO,0.77,LOW
101843,YES,77.54,HIGH
101849,YES,80.31,HIGH
101852,NO,24.77,LOW
101858,NO,6.23,LOW
101862,YES,59.65,MEDIUM
101866,NO,2.36,LOW
101867,NO,12.21,LOW
101872,NO,10.27,LOW
101873,NO,0.5,LOW
101878,YES,74.5,HIGH
101879,NO,46.97,MEDIUM
101881,NO,13.83,LOW
101882,NO,2.27,LOW
101885,NO,1.62,LOW
101887,NO,3.45,LOW
101888,NO,5.68,LOW
101890,YES,90.94,HIGH
101894,NO,7.01,LOW
101898,NO,21.65,LOW
101899,NO,7.68,LOW
101902,NO,19.01,LOW
101904,NO,33.92,LOW
101911,NO,7.73,LOW
101912,NO,14.19,LOW
101913,NO,6.87,LOW
101914,NO,44.42,MEDIUM
101915,YES,92.72,HIGH
101918,NO,8.15,LOW
101920,YES,72.51,HIGH
101921,NO,40.17,MEDIUM
101923,NO,5.38,LOW
101924,YES,76.38,HIGH
101925,NO,2.48,LOW
101926,NO,7.66,LOW
101928,NO,6.33,LOW
101929,NO,9.55,LOW
101936,YES,60.48,MEDIUM
101938,NO,6.76,LOW
101940,YES,89.87,HIGH
101942,YES,89.24,HIGH
101944,NO,20.84,LOW
101946,NO,26.8,LOW
101950,NO,6.77,LOW
101955,YES,87.39,HIGH
101956,YES,62.17,MEDIUM
101959,YES,57.99,MEDIUM
101962,NO,1.87,LOW
101964,NO,10.03,LOW
101966,NO,9.69,LOW
101967,NO,0.88,LOW
101970,NO,13.82,LOW
101984,NO,1.51,LOW
101989,YES,62.55,MEDIUM
101990,YES,67.68,MEDIUM
101997,YES,78.72,HIGH
102001,NO,2.72,LOW
102004,NO,3.92,LOW
102008,NO,10.13,LOW
102009,YES,89.26,HIGH
102021,YES,63.78,MEDIUM
102025,NO,29.09,LOW
102026,NO,14.69,LOW
102031,YES,87.5,HIGH
102032,NO,28.38,LOW
102034,YES,69.92,MEDIUM
102035,NO,44.77,MEDIUM
102040,NO,20.24,LOW
102042,NO,22.86,LOW
102043,NO,39.24,LOW
102044,NO,1.08,LOW
102045,YES,67.98,MEDIUM
102050,YES,90.66,HIGH
102053,NO,11.58,LOW
102056,NO,7.69,LOW
102058,NO,17.94,LOW
102065,NO,44.21,MEDIUM
102068,YES,66.72,MEDIUM
102072,NO,10.5,LOW
102075,NO,5.97,LOW
102076,YES,55.16,MEDIUM
102078,NO,11.31,LOW
102081,NO,13.78,LOW
102082,YES,52.22,MEDIUM
102085,NO,1.11,LOW
102086,NO,12.37,LOW
102088,NO,7.36,LOW
102089,NO,20.04,LOW
102091,NO,18.37,LOW
102094,NO,30.61,LOW
102096,YES,93.38,HIGH
102106,NO,20.67,LOW
102108,NO,12.27,LOW
102110,YES,65.29,MEDIUM
102111,NO,21.39,LOW
102112,NO,3.7,LOW
102115,YES,58.32,MEDIUM
102122,NO,2.21,LOW
102124,YES,59.67,MEDIUM
102131,YES,67.0,MEDIUM
102134,YES,61.76,MEDIUM
102138,YES,88.94,HIGH
102139,NO,15.94,LOW
102142,YES,60.75,MEDIUM
102145,YES,51.17,MEDIUM
102146,YES,58.85,MEDIUM
102147,NO,2.44,LOW
102161,NO,11.55,LOW
102162,YES,96.19,HIGH
102170,NO,13.23,LOW
102171,NO,26.74,LOW
102182,NO,34.41,LOW
102184,NO,15.03,LOW
102185,NO,27.24,LOW
102186,NO,16.17,LOW
102195,NO,11.84,LOW
102196,NO,37.18,LOW
102197,NO,0.85,LOW
102200,NO,8.66,LOW
102203,NO,16.62,LOW
102204,NO,19.25,LOW
102211,NO,19.86,LOW
102216,YES,95.59,HIGH
102217,NO,1.97,LOW
102219,YES,69.07,MEDIUM
102224,NO,3.9,LOW
102226,NO,6.88,LOW
102229,NO,33.01,LOW
102237,YES,94.76,HIGH
102241,YES,51.47,MEDIUM
102243,NO,11.24,LOW
102248,YES,51.05,MEDIUM
102253,NO,4.59,LOW
102254,YES,96.86,HIGH
102256,NO,14.62,LOW
102257,NO,3.6,LOW
102258,NO,1.8,LOW
102264,NO,47.56,MEDIUM
102268,NO,13.33,LOW
102269,NO,11.92,LOW
102272,NO,1.03,LOW
102277,NO,3.77,LOW
102279,NO,3.89,LOW
102281,YES,91.63,HIGH
102283,YES,91.57,HIGH
102284,NO,4.41,LOW
102285,NO,2.21,LOW
102288,YES,68.83,MEDIUM
102289,NO,0.65,LOW
102291,NO,1.96,LOW
102302,NO,40.8,MEDIUM
102305,YES,58.3,MEDIUM
102306,NO,23.07,LOW
102315,NO,2.26,LOW
102316,NO,33.64,LOW
102317,NO,1.78,LOW
102318,NO,27.06,LOW
102324,NO,10.87,LOW
102327,NO,20.6,LOW
102329,YES,57.12,MEDIUM
102331,NO,0.74,LOW
102333,YES,71.59,HIGH
102337,YES,94.18,HIGH
102338,NO,1.49,LOW
102339,NO,11.21,LOW
102340,YES,81.89,HIGH
102341,YES,98.35,HIGH
102345,YES,50.04,MEDIUM
102348,NO,14.52,LOW
102349,YES,78.39,HIGH
102350,YES,72.08,HIGH
102353,YES,52.49,MEDIUM
102354,NO,44.04,MEDIUM
102355,NO,38.62,LOW
102357,NO,12.17,LOW
102359,NO,7.08,LOW
102363,NO,38.81,LOW
102365,NO,19.56,LOW
102367,NO,45.52,MEDIUM
102368,NO,14.11,LOW
102370,NO,1.02,LOW
102372,NO,8.99,LOW
102374,NO,18.93,LOW
102376,NO,19.01,LOW
102378,NO,6.33,LOW
102381,NO,3.19,LOW
102382,YES,77.78,HIGH
102386,YES,57.14,MEDIUM
102390,YES,79.8,HIGH
102391,YES,50.21,MEDIUM
102392,YES,66.39,MEDIUM
102397,YES,86.04,HIGH
102398,YES,89.18,HIGH
102400,NO,1.65,LOW
102404,NO,44.98,MEDIUM
102413,NO,33.72,LOW
102414,NO,10.07,LOW
102420,YES,55.97,MEDIUM
102423,NO,12.8,LOW
102424,NO,6.58,LOW
102427,YES,91.72,HIGH
102428,NO,20.89,LOW
102432,NO,17.2,LOW
102434,NO,19.76,LOW
102436,NO,9.56,LOW
102440,NO,0.3,LOW
102441,YES,85.49,HIGH
102444,NO,19.9,LOW
102445,NO,5.75,LOW
102446,NO,32.03,LOW
102448,NO,9.49,LOW
102451,YES,57.65,MEDIUM
102452,NO,35.07,LOW
102454,YES,55.49,MEDIUM
102457,NO,8.09,LOW
102458,YES,62.88,MEDIUM
102460,NO,36.6,LOW
102462,YES,99.45,HIGH
102463,NO,14.29,LOW
102465,NO,1.57,LOW
102466,NO,27.93,LOW
102467,NO,1.78,LOW
102468,NO,37.01,LOW
102469,NO,2.09,LOW
102470,NO,11.05,LOW
102478,YES,86.42,HIGH
102480,NO,23.15,LOW
102482,NO,30.97,LOW
102489,NO,6.39,LOW
102491,NO,8.78,LOW
102493,NO,16.94,LOW
102502,NO,3.41,LOW
102504,NO,41.85,MEDIUM
102508,YES,81.3,HIGH
102510,YES,51.13,MEDIUM
102521,NO,28.82,LOW
102531,NO,2.79,LOW
102532,YES,95.26,HIGH
102533,NO,35.64,LOW
102539,YES,50.18,MEDIUM
102544,YES,52.45,MEDIUM
102549,YES,81.82,HIGH
102556,NO,1.28,LOW
102557,NO,26.67,LOW
102559,NO,8.91,LOW
102566,NO,2.23,LOW
102575,NO,1.38,LOW
102577,NO,33.98,LOW
102583,NO,0.88,LOW
102585,NO,22.04,LOW
102587,NO,2.18,LOW
102595,NO,16.12,LOW
102598,NO,0.51,LOW
102602,NO,15.33,LOW
102603,YES,59.33,MEDIUM
102607,NO,19.7,LOW
102609,YES,70.11,HIGH
102611,YES,76.98,HIGH
102615,NO,2.23,LOW
102617,YES,58.72,MEDIUM
102619,NO,9.5,LOW
102626,NO,45.41,MEDIUM
102632,YES,69.74,MEDIUM
102634,YES,56.1,MEDIUM
102635,NO,4.05,LOW
102642,NO,48.17,MEDIUM
102643,NO,10.28,LOW
102647,NO,34.59,LOW
102649,NO,12.07,LOW
102650,NO,1.87,LOW
102653,YES,75.21,HIGH
102656,NO,7.63,LOW
102659,NO,39.01,LOW
102663,NO,45.53,MEDIUM
102679,NO,30.92,LOW
102682,NO,18.76,LOW
102685,NO,7.11,LOW
102686,NO,0.86,LOW
102689,NO,8.29,LOW
102691,YES,52.18,MEDIUM
102692,NO,6.49,LOW
102696,NO,38.72,LOW
102697,YES,52.47,MEDIUM
102701,NO,21.57,LOW
102709,YES,89.42,HIGH
102715,YES,71.03,HIGH
102716,NO,12.59,LOW
102717,NO,10.4,LOW
102720,YES,93.66,HIGH
102723,NO,2.68,LOW
102725,NO,11.96,LOW
102727,NO,0.51,LOW
102732,NO,3.21,LOW
102739,NO,0.56,LOW
102740,NO,36.7,LOW
102742,NO,7.72,LOW
102743,NO,30.12,LOW
102747,NO,3.52,LOW
102750,NO,9.94,LOW
102751,NO,17.78,LOW
102753,YES,92.46,HIGH
102754,NO,4.35,LOW
102756,YES,77.7,HIGH
102758,NO,26.61,LOW
102763,YES,91.43,HIGH
102766,NO,4.75,LOW
102767,YES,71.37,HIGH
102770,NO,17.37,LOW
102772,NO,42.63,MEDIUM
102773,NO,19.44,LOW
102777,YES,84.57,HIGH
102780,YES,62.02,MEDIUM
102781,NO,1.79,LOW
102782,NO,9.73,LOW
102783,YES,50.56,MEDIUM
102784,NO,45.81,MEDIUM
102789,NO,16.92,LOW
102793,YES,70.07,HIGH
102795,NO,0.65,LOW
102820,YES,98.04,HIGH
102828,YES,83.21,HIGH
102830,NO,13.14,LOW
102831,NO,21.74,LOW
102835,YES,84.96,HIGH
102838,YES,62.28,MEDIUM
102845,NO,8.61,LOW
102851,YES,62.14,MEDIUM
102852,NO,10.0,LOW
102855,NO,29.09,LOW
102857,NO,1.64,LOW
102874,NO,45.63,MEDIUM
102879,YES,54.78,MEDIUM
102880,NO,26.71,LOW
102881,YES,64.13,MEDIUM
102885,NO,27.68,LOW
102886,YES,53.75,MEDIUM
102888,NO,6.08,LOW
102890,NO,46.87,MEDIUM
102894,NO,24.29,LOW
102900,NO,13.4,LOW
102901,NO,2.59,LOW
102903,YES,89.33,HIGH
102904,YES,52.43,MEDIUM
102906,NO,44.77,MEDIUM
102907,YES,83.03,HIGH
102908,NO,5.03,LOW
102909,YES,79.14,HIGH
102910,NO,18.14,LOW
102917,YES,72.79,HIGH
102922,NO,8.21,LOW
102923,NO,10.33,LOW
102927,NO,33.81,LOW
102928,NO,1.13,LOW
102929,NO,47.21,MEDIUM
102934,NO,3.18,LOW
102938,NO,7.35,LOW
102942,NO,4.65,LOW
102948,YES,82.16,HIGH
102952,NO,45.67,MEDIUM
102954,NO,21.8,LOW
102958,NO,19.36,LOW
102961,YES,60.2,MEDIUM
102970,YES,84.85,HIGH
102971,NO,5.17,LOW
102975,NO,3.89,LOW
102982,YES,70.01,HIGH
102985,YES,88.11,HIGH
102987,NO,32.64,LOW
102990,NO,7.87,LOW
102991,YES,52.02,MEDIUM
102996,NO,15.47,LOW
103008,NO,13.53,LOW
103009,NO,5.53,LOW
103011,YES,97.14,HIGH
103025,NO,4.55,LOW
103026,NO,2.5,LOW
103027,NO,8.74,LOW
103028,NO,44.4,MEDIUM
103029,NO,32.06,LOW
103033,NO,22.32,LOW
103038,YES,93.98,HIGH
103039,NO,45.01,MEDIUM
103040,NO,41.4,MEDIUM
103043,NO,2.32,LOW
103044,NO,22.83,LOW
103047,NO,1.41,LOW
103054,NO,6.11,LOW
103055,NO,2.44,LOW
103056,NO,37.14,LOW
103059,NO,0.87,LOW
103064,NO,13.13,LOW
103068,NO,5.96,LOW
103070,NO,17.4,LOW
103071,NO,45.75,MEDIUM
103075,NO,27.81,LOW
103076,YES,95.41,HIGH
103083,NO,14.48,LOW
103086,NO,0.14,LOW
103093,YES,70.13,HIGH
103095,YES,51.53,MEDIUM
103098,NO,2.89,LOW
103101,NO,2.67,LOW
103105,NO,1.03,LOW
103106,NO,18.3,LOW
103107,YES,73.01,HIGH
103109,NO,14.15,LOW
103112,NO,23.52,LOW
103114,NO,3.31,LOW
103116,NO,16.25,LOW
103117,NO,5.48,LOW
103122,YES,52.23,MEDIUM
103124,NO,1.41,LOW
103127,NO,23.21,LOW
103134,NO,25.77,LOW
103135,NO,16.97,LOW
103138,YES,67.0,MEDIUM
103145,NO,8.83,LOW
103146,NO,25.04,LOW
103151,NO,17.39,LOW
103152,YES,93.05,HIGH
103153,NO,1.97,LOW
103154,NO,19.14,LOW
103156,NO,43.37,MEDIUM
103158,YES,71.38,HIGH
103163,YES,50.45,MEDIUM
103169,NO,7.77,LOW
103171,NO,18.43,LOW
103172,YES,83.77,HIGH
103175,NO,44.16,MEDIUM
103177,NO,4.6,LOW
103185,YES,92.8,HIGH
103188,NO,24.84,LOW
103193,NO,35.3,LOW
103196,NO,0.31,LOW
103197,NO,0.69,LOW
103198,NO,5.83,LOW
103201,NO,4.79,LOW
103205,NO,19.32,LOW
103207,NO,38.54,LOW
103208,NO,38.21,LOW
103210,YES,51.69,MEDIUM
103214,NO,3.09,LOW
103217,NO,19.76,LOW
103218,NO,17.69,LOW
103221,NO,40.96,MEDIUM
103226,YES,52.78,MEDIUM
103230,NO,4.06,LOW
103233,NO,48.46,MEDIUM
103237,NO,11.86,LOW
103238,NO,1.57,LOW
103239,NO,35.66,LOW
103242,NO,36.63,LOW
103244,NO,2.41,LOW
103246,NO,2.02,LOW
103250,NO,0.92,LOW
103253,NO,1.59,LOW
103263,NO,5.9,LOW
103269,NO,26.73,LOW
103270,NO,6.61,LOW
103271,NO,3.97,LOW
103272,NO,26.22,LOW
103275,NO,4.74,LOW
103277,NO,8.31,LOW
103278,YES,88.84,HIGH
103282,YES,95.82,HIGH
103285,YES,80.37,HIGH
103287,YES,50.68,MEDIUM
103288,NO,7.9,LOW
103292,NO,1.32,LOW
103293,NO,30.16,LOW
103294,NO,10.9,LOW
103295,NO,10.36,LOW
103301,YES,59.98,MEDIUM
103302,NO,38.12,LOW
103305,YES,69.57,MEDIUM
103306,NO,47.77,MEDIUM
103308,NO,0.82,LOW
103310,YES,76.81,HIGH
103317,NO,12.61,LOW
103318,NO,38.38,LOW
103322,NO,2.93,LOW
103323,NO,1.67,LOW
103327,YES,96.79,HIGH
103331,NO,1.75,LOW
103335,NO,20.34,LOW
103341,NO,7.63,LOW
103343,YES,52.7,MEDIUM
103344,YES,70.65,HIGH
103348,NO,47.5,MEDIUM
103350,NO,10.61,LOW
103351,YES,63.88,MEDIUM
103354,NO,17.37,LOW
103361,NO,33.67,LOW
103362,NO,4.26,LOW
103366,YES,86.72,HIGH
103369,NO,34.94,LOW
103374,YES,90.89,HIGH
103381,NO,9.3,LOW
103385,YES,54.5,MEDIUM
103386,NO,6.99,LOW
103387,NO,6.59,LOW
103391,NO,20.46,LOW
103392,NO,36.8,LOW
103395,YES,91.14,HIGH
103396,NO,11.05,LOW
103399,NO,46.55,MEDIUM
103401,NO,17.96,LOW
103402,NO,15.68,LOW
103407,NO,22.14,LOW
103409,NO,44.89,MEDIUM
103411,NO,22.87,LOW
103412,YES,53.41,MEDIUM
103416,NO,3.36,LOW
103417,YES,58.92,MEDIUM
103418,NO,3.16,LOW
103420,NO,1.17,LOW
103421,YES,82.88,HIGH
103422,NO,12.67,LOW
103426,NO,1.32,LOW
103428,YES,59.84,MEDIUM
103429,NO,4.74,LOW
103432,NO,33.24,LOW
103433,YES,74.28,HIGH
103436,NO,4.84,LOW
103439,NO,14.28,LOW
103441,YES,69.11,MEDIUM
103442,YES,51.09,MEDIUM
103444,NO,13.38,LOW
103446,YES,69.09,MEDIUM
103447,NO,5.97,LOW
103448,NO,4.5,LOW
103450,NO,8.86,LOW
103452,NO,5.63,LOW
103454,NO,2.46,LOW
103458,YES,97.74,HIGH
103461,YES,51.64,MEDIUM
103462,NO,22.54,LOW
103463,NO,40.79,MEDIUM
103464,NO,1.88,LOW
103475,NO,0.65,LOW
103480,NO,7.97,LOW
103481,NO,2.23,LOW
103482,YES,90.49,HIGH
103483,NO,36.53,LOW
103484,NO,8.32,LOW
103485,NO,0.66,LOW
103486,NO,6.65,LOW
103493,YES,77.32,HIGH
103494,NO,29.17,LOW
103495,NO,0.95,LOW
103496,NO,10.79,LOW
103498,NO,25.73,LOW
103500,YES,51.87,MEDIUM
103505,NO,13.11,LOW
103506,NO,7.65,LOW
103511,NO,37.11,LOW
103514,NO,17.25,LOW
103515,YES,61.31,MEDIUM
103516,YES,93.29,HIGH
103519,NO,2.01,LOW
103525,YES,52.67,MEDIUM
103528,NO,12.51,LOW
103531,NO,16.33,LOW
103533,NO,41.07,MEDIUM
103537,NO,4.78,LOW
103539,NO,12.66,LOW
103540,NO,16.45,LOW
103541,YES,81.84,HIGH
103548,NO,20.2,LOW
103550,NO,48.16,MEDIUM
103551,NO,21.84,LOW
103552,NO,38.29,LOW
103553,NO,49.32,MEDIUM
103556,NO,2.95,LOW
103559,NO,6.21,LOW
103560,YES,58.48,MEDIUM
103564,NO,6.54,LOW
103566,NO,7.25,LOW
103567,NO,3.97,LOW
103572,YES,85.18,HIGH
103574,NO,2.28,LOW
103575,NO,11.14,LOW
103576,NO,16.86,LOW
103577,YES,83.81,HIGH
103580,NO,19.66,LOW
103582,NO,7.49,LOW
103584,YES,92.27,HIGH
103587,YES,62.56,MEDIUM
103590,NO,6.11,LOW
103591,NO,20.69,LOW
103592,NO,19.28,LOW
103595,YES,80.31,HIGH
103598,NO,22.39,LOW
103600,NO,1.0,LOW
103603,NO,18.06,LOW
103607,NO,16.64,LOW
103608,NO,1.96,LOW
103611,NO,11.92,LOW
103615,NO,8.98,LOW
103618,NO,16.43,LOW
103619,NO,34.84,LOW
103621,NO,11.23,LOW
103624,NO,1.55,LOW
103625,NO,39.11,LOW
103629,NO,2.58,LOW
103631,NO,8.26,LOW
103637,NO,11.26,LOW
103641,NO,3.51,LOW
